#version,serial,flight,call,time,state,state_name,acceleration,pressure,altitude,height,speed,temperature,drogue_voltage,main_voltage,battery_voltage
6,4980,4,KE8QCP,134.74,6,  drogue,0.53,92768,737.98,456.42,-3.64,20.8,0.08,0,4.15
6,4980,4,KE8QCP,134.76,6,  drogue,0,92758,738.87,457.31,-3.6,20.8,0.08,0,4.15
6,4980,4,KE8QCP,134.86,6,  drogue,0,92762,738.51,456.96,-3.56,20.8,0.08,0,4.15
6,4980,4,KE8QCP,134.96,6,  drogue,0,92776,737.26,455.7,-3.54,20.8,0.08,0,4.15
6,4980,4,KE8QCP,135.06,6,  drogue,-0.53,92794,735.65,454.09,-3.53,20.8,0.08,0,4.16
6,4980,4,KE8QCP,135.06,6,  drogue,-0.53,92794,735.65,454.09,-3.53,20.8,0.08,0,4.16
6,4980,4,KE8QCP,135.16,6,  drogue,-0.53,92764,738.34,456.78,-3.52,20.8,0.08,0,4.16
6,4980,4,KE8QCP,135.26,6,  drogue,-0.53,92800,735.12,453.56,-3.53,20.8,0.08,0,4.16
6,4980,4,KE8QCP,135.36,6,  drogue,-0.53,92799,735.21,453.65,-3.54,20.8,0.08,0,4.16
6,4980,4,KE8QCP,135.38,6,  drogue,-0.53,92799,735.21,453.65,-3.54,20.8,0.08,0,4.15
6,4980,4,KE8QCP,135.46,6,  drogue,-0.53,92792,735.83,454.27,-3.58,20.8,0.08,0,4.15
6,4980,4,KE8QCP,135.56,6,  drogue,-1.06,92785,736.46,454.9,-3.61,20.8,0.08,0,4.15
6,4980,4,KE8QCP,135.66,6,  drogue,-1.06,92788,736.19,454.63,-3.64,20.8,0.08,0,4.15
6,4980,4,KE8QCP,135.7,6,  drogue,-1.06,92788,736.19,454.63,-3.64,20.8,0.08,0,4.15
6,4980,4,KE8QCP,135.76,6,  drogue,-1.06,92810,734.22,452.66,-3.68,20.8,0.08,0,4.15
6,4980,4,KE8QCP,135.86,6,  drogue,-0.53,92807,734.49,452.93,-3.73,20.8,0.08,0,4.15
6,4980,4,KE8QCP,135.96,6,  drogue,-0.53,92802,734.94,453.38,-3.78,20.8,0.08,0,4.15
6,4980,4,KE8QCP,136.02,6,  drogue,-0.53,92802,734.94,453.38,-3.78,20.8,0.08,0,4.15
6,4980,4,KE8QCP,136.06,6,  drogue,-0.53,92805,734.67,453.11,-3.85,20.8,0.08,0,4.15
6,4980,4,KE8QCP,136.16,6,  drogue,-0.53,92814,733.87,452.31,-3.92,20.8,0.08,0,4.15
6,4980,4,KE8QCP,136.26,6,  drogue,-1.06,92845,731.1,449.54,-3.98,20.8,0.08,0,4.15
6,4980,4,KE8QCP,136.34,6,  drogue,-1.06,92845,731.1,449.54,-3.98,20.8,0.09,0,4.15
6,4980,4,KE8QCP,136.36,6,  drogue,-1.06,92816,733.69,452.13,-4.05,20.8,0.09,0,4.15
6,4980,4,KE8QCP,136.46,6,  drogue,-1.06,92832,732.26,450.7,-4.13,20.8,0.09,0,4.15
6,4980,4,KE8QCP,136.56,6,  drogue,-0.53,92839,731.63,450.07,-4.19,20.8,0.09,0,4.15
6,4980,4,KE8QCP,136.66,6,  drogue,0,92830,732.44,450.88,-4.26,20.8,0.08,0,4.15
6,4980,4,KE8QCP,136.66,6,  drogue,0,92830,732.44,450.88,-4.26,20.8,0.08,0,4.15
6,4980,4,KE8QCP,136.76,6,  drogue,-0.53,92839,731.63,450.07,-4.31,20.8,0.08,0,4.15
6,4980,4,KE8QCP,136.86,6,  drogue,-0.53,92876,728.33,446.77,-4.37,20.8,0.08,0,4.15
6,4980,4,KE8QCP,136.96,6,  drogue,-1.06,92859,729.84,448.29,-4.43,20.8,0.08,0,4.15
6,4980,4,KE8QCP,136.98,6,  drogue,-1.06,92859,729.84,448.29,-4.43,20.8,0.08,0,4.15
6,4980,4,KE8QCP,137.06,6,  drogue,-0.53,92861,729.67,448.11,-4.5,20.8,0.08,0,4.15
6,4980,4,KE8QCP,137.16,6,  drogue,-0.53,92883,727.7,446.14,-4.54,20.8,0.08,0,4.15
6,4980,4,KE8QCP,137.26,6,  drogue,-0.53,92871,728.77,447.21,-4.58,20.8,0.08,0,4.15
6,4980,4,KE8QCP,137.3,6,  drogue,-0.53,92871,728.77,447.21,-4.58,20.8,0.08,0,4.15
6,4980,4,KE8QCP,137.36,6,  drogue,-0.53,92876,728.33,446.77,-4.62,20.8,0.08,0,4.15
6,4980,4,KE8QCP,137.46,6,  drogue,0,92882,727.79,446.23,-4.63,20.8,0.08,0,4.15
6,4980,4,KE8QCP,137.56,6,  drogue,0,92881,727.88,446.32,-4.64,20.8,0.08,0,4.15
6,4980,4,KE8QCP,137.62,6,  drogue,0,92881,727.88,446.32,-4.64,20.8,0.08,0,4.15
6,4980,4,KE8QCP,137.66,6,  drogue,0,92878,728.15,446.59,-4.63,20.8,0.08,0,4.15
6,4980,4,KE8QCP,137.76,6,  drogue,-0.53,92884,727.61,446.05,-4.64,20.8,0.08,0,4.15
6,4980,4,KE8QCP,137.86,6,  drogue,-1.06,92902,726,444.45,-4.62,20.8,0.08,0,4.15
6,4980,4,KE8QCP,137.94,6,  drogue,-1.06,92902,726,444.45,-4.62,20.8,0.08,0,4.15
6,4980,4,KE8QCP,137.96,6,  drogue,-1.59,92919,724.49,442.93,-4.59,20.8,0.08,0,4.15
6,4980,4,KE8QCP,138.06,6,  drogue,-1.59,92929,723.59,442.03,-4.55,20.8,0.08,0,4.15
6,4980,4,KE8QCP,138.16,6,  drogue,-0.53,92922,724.22,442.66,-4.51,20.8,0.08,0,4.15
6,4980,4,KE8QCP,138.26,6,  drogue,-0.53,92915,724.84,443.28,-4.47,20.8,0.08,0,4.15
6,4980,4,KE8QCP,138.26,6,  drogue,-0.53,92915,724.84,443.28,-4.47,20.8,0.08,0,4.15
6,4980,4,KE8QCP,138.36,6,  drogue,-0.53,92936,722.97,441.41,-4.39,20.8,0.08,0,4.15
6,4980,4,KE8QCP,138.46,6,  drogue,-0.53,92944,722.25,440.7,-4.32,20.8,0.08,0,4.15
6,4980,4,KE8QCP,138.56,6,  drogue,0,92945,722.16,440.61,-4.25,20.8,0.08,0,4.15
6,4980,4,KE8QCP,138.58,6,  drogue,0,92945,722.16,440.61,-4.25,20.8,0.08,0,4.15
6,4980,4,KE8QCP,138.66,6,  drogue,0,92949,721.81,440.25,-4.18,20.8,0.08,0,4.15
6,4980,4,KE8QCP,138.76,6,  drogue,0,92939,722.7,441.14,-4.12,20.8,0.08,0,4.15
6,4980,4,KE8QCP,138.86,6,  drogue,0.53,92974,719.58,438.02,-4.08,20.8,0.08,0,4.15
6,4980,4,KE8QCP,138.9,6,  drogue,0.53,92974,719.58,438.02,-4.08,20.8,0.08,0,4.15
6,4980,4,KE8QCP,138.96,6,  drogue,0.53,92970,719.93,438.37,-4.04,20.8,0.08,0,4.15
6,4980,4,KE8QCP,139.06,6,  drogue,0.53,92974,719.58,438.02,-4.01,20.8,0.08,0,4.15
6,4980,4,KE8QCP,139.16,6,  drogue,0.53,92973,719.67,438.11,-3.99,20.8,0.08,0,4.15
6,4980,4,KE8QCP,139.22,6,  drogue,0.53,92973,719.67,438.11,-3.99,20.8,0.08,0,4.15
6,4980,4,KE8QCP,139.26,6,  drogue,0,92962,720.65,439.09,-4,20.8,0.08,0,4.15
6,4980,4,KE8QCP,139.36,6,  drogue,0,92972,719.75,438.2,-4.02,20.8,0.08,0,4.15
6,4980,4,KE8QCP,139.46,6,  drogue,-0.53,92966,720.29,438.73,-4.05,20.8,0.08,0,4.15
6,4980,4,KE8QCP,139.54,6,  drogue,-0.53,92966,720.29,438.73,-4.05,20.8,0.08,0,4.15
6,4980,4,KE8QCP,139.56,6,  drogue,-1.06,92981,718.95,437.39,-4.1,20.8,0.08,0,4.15
6,4980,4,KE8QCP,139.66,6,  drogue,-1.06,92980,719.04,437.48,-4.16,20.8,0.08,0,4.15
6,4980,4,KE8QCP,139.76,6,  drogue,-1.06,93006,716.72,435.16,-4.23,20.8,0.08,0,4.15
6,4980,4,KE8QCP,139.86,6,  drogue,-1.59,92996,717.61,436.05,-4.31,20.8,0.08,0,4.15
6,4980,4,KE8QCP,139.86,6,  drogue,-1.59,92996,717.61,436.05,-4.31,20.8,0.08,0,4.15
6,4980,4,KE8QCP,139.96,6,  drogue,-1.59,93001,717.17,435.61,-4.4,20.8,0.08,0,4.15
6,4980,4,KE8QCP,140.06,6,  drogue,-1.59,93005,716.81,435.25,-4.49,20.8,0.08,0,4.15
6,4980,4,KE8QCP,140.16,6,  drogue,-1.06,93011,716.27,434.72,-4.56,20.8,0.08,0,4.15
6,4980,4,KE8QCP,140.18,6,  drogue,-1.06,93011,716.27,434.72,-4.56,20.8,0.09,0.01,4.15
6,4980,4,KE8QCP,140.26,6,  drogue,-1.06,93003,716.99,435.43,-4.62,20.8,0.09,0.01,4.15
6,4980,4,KE8QCP,140.36,6,  drogue,-0.53,93011,716.27,434.72,-4.69,20.8,0.09,0.01,4.15
6,4980,4,KE8QCP,140.46,6,  drogue,-0.53,93021,715.38,433.82,-4.75,20.8,0.09,0.01,4.15
6,4980,4,KE8QCP,140.5,6,  drogue,-0.53,93021,715.38,433.82,-4.75,20.8,0.08,0,4.14
6,4980,4,KE8QCP,140.56,6,  drogue,-0.53,93028,714.76,433.2,-4.79,20.8,0.08,0,4.14
6,4980,4,KE8QCP,140.66,6,  drogue,0.53,93050,712.8,431.24,-4.82,20.8,0.08,0,4.14
6,4980,4,KE8QCP,140.76,6,  drogue,0.53,93057,712.17,430.61,-4.82,20.8,0.08,0,4.14
6,4980,4,KE8QCP,140.82,6,  drogue,0.53,93057,712.17,430.61,-4.82,20.8,0.08,0,4.15
6,4980,4,KE8QCP,140.86,6,  drogue,0.53,93050,712.8,431.24,-4.83,20.8,0.08,0,4.15
6,4980,4,KE8QCP,140.96,6,  drogue,0.53,93066,711.37,429.81,-4.83,20.8,0.08,0,4.15
6,4980,4,KE8QCP,141.06,6,  drogue,0,93067,711.28,429.72,-4.81,20.8,0.08,0,4.15
6,4980,4,KE8QCP,141.14,6,  drogue,0,93067,711.28,429.72,-4.81,20.8,0.08,0,4.15
6,4980,4,KE8QCP,141.16,6,  drogue,0,93062,711.73,430.17,-4.79,20.8,0.08,0,4.15
6,4980,4,KE8QCP,141.26,6,  drogue,0,93094,708.87,427.31,-4.76,20.8,0.08,0,4.15
6,4980,4,KE8QCP,141.36,6,  drogue,-0.53,93085,709.67,428.12,-4.73,20.8,0.08,0,4.15
6,4980,4,KE8QCP,141.46,6,  drogue,0,93083,709.85,428.29,-4.68,20.8,0.08,0,4.16
6,4980,4,KE8QCP,141.46,6,  drogue,0,93083,709.85,428.29,-4.68,20.8,0.08,0,4.16
6,4980,4,KE8QCP,141.56,6,  drogue,0.53,93092,709.05,427.49,-4.66,20.8,0.08,0,4.16
6,4980,4,KE8QCP,141.66,6,  drogue,0.53,93086,709.59,428.03,-4.65,20.8,0.08,0,4.16
6,4980,4,KE8QCP,141.76,6,  drogue,0,93097,708.6,427.05,-4.65,20.8,0.08,0,4.16
6,4980,4,KE8QCP,141.78,6,  drogue,0,93097,708.6,427.05,-4.65,20.8,0.08,0,4.15
6,4980,4,KE8QCP,141.86,6,  drogue,0,93096,708.69,427.14,-4.64,20.8,0.08,0,4.15
6,4980,4,KE8QCP,141.96,6,  drogue,-0.53,93113,707.18,425.62,-4.66,20.8,0.08,0,4.15
6,4980,4,KE8QCP,142.06,6,  drogue,-0.53,93100,708.34,426.78,-4.67,20.8,0.08,0,4.15
6,4980,4,KE8QCP,142.1,6,  drogue,-0.53,93100,708.34,426.78,-4.67,20.8,0.08,0,4.15
6,4980,4,KE8QCP,142.16,6,  drogue,-1.06,93120,706.55,425,-4.69,20.8,0.08,0,4.15
6,4980,4,KE8QCP,142.26,6,  drogue,-0.53,93121,706.47,424.91,-4.71,20.8,0.08,0,4.15
6,4980,4,KE8QCP,142.36,6,  drogue,-0.53,93133,705.4,423.84,-4.73,20.8,0.08,0,4.15
6,4980,4,KE8QCP,142.42,6,  drogue,-0.53,93133,705.4,423.84,-4.73,20.8,0.08,0,4.16
6,4980,4,KE8QCP,142.46,6,  drogue,-1.06,93147,704.15,422.59,-4.77,20.8,0.08,0,4.16
6,4980,4,KE8QCP,142.56,6,  drogue,-0.53,93138,704.95,423.39,-4.83,20.8,0.08,0,4.16
6,4980,4,KE8QCP,142.66,6,  drogue,-1.06,93148,704.06,422.5,-4.9,20.8,0.08,0,4.16
6,4980,4,KE8QCP,142.74,6,  drogue,-1.06,93148,704.06,422.5,-4.9,20.8,0.08,0.01,4.15
6,4980,4,KE8QCP,142.76,6,  drogue,-1.06,93148,704.06,422.5,-4.97,20.8,0.08,0.01,4.15
6,4980,4,KE8QCP,142.86,6,  drogue,-1.06,93152,703.7,422.14,-5.03,20.8,0.08,0.01,4.15
6,4980,4,KE8QCP,142.96,6,  drogue,-0.53,93161,702.9,421.34,-5.1,20.8,0.08,0.01,4.15
6,4980,4,KE8QCP,143.06,6,  drogue,0.53,93170,702.1,420.54,-5.19,20.8,0.08,0,4.15
6,4980,4,KE8QCP,143.06,6,  drogue,0.53,93170,702.1,420.54,-5.19,20.8,0.08,0,4.15
6,4980,4,KE8QCP,143.16,6,  drogue,0.53,93177,701.48,419.92,-5.27,20.8,0.08,0,4.15
6,4980,4,KE8QCP,143.26,6,  drogue,0.53,93178,701.39,419.83,-5.37,20.8,0.08,0,4.15
6,4980,4,KE8QCP,143.36,6,  drogue,1.06,93183,700.94,419.38,-5.44,20.8,0.08,0,4.15
6,4980,4,KE8QCP,143.38,6,  drogue,1.06,93183,700.94,419.38,-5.44,20.8,0.08,0,4.15
6,4980,4,KE8QCP,143.46,6,  drogue,1.06,93174,701.74,420.18,-5.52,20.8,0.08,0,4.15
6,4980,4,KE8QCP,143.56,6,  drogue,0.53,93205,698.98,417.42,-5.58,20.8,0.08,0,4.15
6,4980,4,KE8QCP,143.66,6,  drogue,0,93215,698.09,416.53,-5.64,20.8,0.08,0,4.15
6,4980,4,KE8QCP,143.7,6,  drogue,0,93215,698.09,416.53,-5.64,20.8,0.07,0,4.15
6,4980,4,KE8QCP,143.76,6,  drogue,-0.53,93204,699.07,417.51,-5.71,20.8,0.07,0,4.15
6,4980,4,KE8QCP,143.86,6,  drogue,-1.06,93214,698.18,416.62,-5.74,20.8,0.07,0,4.15
6,4980,4,KE8QCP,143.96,6,  drogue,-1.06,93242,695.69,414.13,-5.8,20.8,0.07,0,4.15
6,4980,4,KE8QCP,144.02,6,  drogue,-1.06,93242,695.69,414.13,-5.8,20.8,0.08,0,4.15
6,4980,4,KE8QCP,144.06,6,  drogue,-1.06,93219,697.73,416.18,-5.83,20.8,0.08,0,4.15
6,4980,4,KE8QCP,144.16,6,  drogue,-1.06,93213,698.27,416.71,-5.86,20.8,0.08,0,4.15
6,4980,4,KE8QCP,144.26,6,  drogue,-1.06,93251,694.88,413.33,-5.87,20.8,0.08,0,4.15
6,4980,4,KE8QCP,144.34,6,  drogue,-1.06,93251,694.88,413.33,-5.87,20.8,0.08,0,4.15
6,4980,4,KE8QCP,144.36,6,  drogue,-1.06,93223,697.38,415.82,-5.89,20.8,0.08,0,4.15
6,4980,4,KE8QCP,144.46,6,  drogue,-0.53,93247,695.24,413.68,-5.89,20.8,0.08,0,4.15
6,4980,4,KE8QCP,144.56,6,  drogue,-0.53,93297,690.79,409.23,-5.86,20.8,0.08,0,4.15
6,4980,4,KE8QCP,144.66,6,  drogue,-0.53,93277,692.57,411.01,-5.83,20.8,0.08,0,4.15
6,4980,4,KE8QCP,144.66,6,  drogue,-0.53,93277,692.57,411.01,-5.83,20.8,0.08,0,4.15
6,4980,4,KE8QCP,144.76,6,  drogue,0,93282,692.13,410.57,-5.79,20.8,0.08,0,4.15
6,4980,4,KE8QCP,144.86,6,  drogue,0.53,93281,692.21,410.66,-5.76,20.8,0.08,0,4.15
6,4980,4,KE8QCP,144.96,6,  drogue,0.53,93299,690.61,409.05,-5.73,20.8,0.08,0,4.15
6,4980,4,KE8QCP,144.98,6,  drogue,0.53,93299,690.61,409.05,-5.73,20.8,0.08,0,4.15
6,4980,4,KE8QCP,145.06,6,  drogue,0.53,93330,687.85,406.3,-5.7,20.8,0.08,0,4.15
6,4980,4,KE8QCP,145.16,6,  drogue,0.53,93296,690.88,409.32,-5.67,20.8,0.08,0,4.15
6,4980,4,KE8QCP,145.26,6,  drogue,0.53,93332,687.68,406.12,-5.64,20.8,0.08,0,4.15
6,4980,4,KE8QCP,145.3,6,  drogue,0.53,93332,687.68,406.12,-5.64,20.8,0.08,0,4.15
6,4980,4,KE8QCP,145.36,6,  drogue,0.53,93301,690.43,408.88,-5.61,20.8,0.08,0,4.15
6,4980,4,KE8QCP,145.46,6,  drogue,0.53,93317,689.01,407.45,-5.57,20.8,0.08,0,4.15
6,4980,4,KE8QCP,145.56,6,  drogue,0.53,93305,690.08,408.52,-5.55,20.8,0.08,0,4.15
6,4980,4,KE8QCP,145.62,6,  drogue,0.53,93305,690.08,408.52,-5.55,20.8,0.08,0,4.15
6,4980,4,KE8QCP,145.66,6,  drogue,0,93327,688.12,406.56,-5.54,20.8,0.08,0,4.15
6,4980,4,KE8QCP,145.76,6,  drogue,0,93350,686.07,404.52,-5.51,20.8,0.08,0,4.15
6,4980,4,KE8QCP,145.86,6,  drogue,0,93312,689.46,407.9,-5.51,20.8,0.08,0,4.15
6,4980,4,KE8QCP,145.94,6,  drogue,0,93312,689.46,407.9,-5.51,20.8,0.08,0,4.15
6,4980,4,KE8QCP,145.96,6,  drogue,0,93388,682.69,401.14,-5.49,20.8,0.08,0,4.15
6,4980,4,KE8QCP,146.06,6,  drogue,0,93350,686.07,404.52,-5.47,20.8,0.08,0,4.15
6,4980,4,KE8QCP,146.16,6,  drogue,-0.53,93373,684.03,402.47,-5.43,20.8,0.08,0,4.15
6,4980,4,KE8QCP,146.26,6,  drogue,0.53,93372,684.12,402.56,-5.4,20.8,0.08,0,4.15
6,4980,4,KE8QCP,146.26,6,  drogue,0.53,93372,684.12,402.56,-5.4,20.8,0.08,0,4.15
6,4980,4,KE8QCP,146.36,6,  drogue,0.53,93397,681.89,400.34,-5.35,20.8,0.08,0,4.15
6,4980,4,KE8QCP,146.46,6,  drogue,0.53,93371,684.21,402.65,-5.29,20.8,0.08,0,4.15
6,4980,4,KE8QCP,146.56,6,  drogue,1.06,93378,683.58,402.03,-5.25,20.8,0.08,0,4.15
6,4980,4,KE8QCP,146.58,6,  drogue,1.06,93378,683.58,402.03,-5.25,20.8,0.08,0,4.15
6,4980,4,KE8QCP,146.66,6,  drogue,1.59,93393,682.25,400.69,-5.19,20.8,0.08,0,4.15
6,4980,4,KE8QCP,146.76,6,  drogue,1.06,93397,681.89,400.34,-5.11,20.8,0.08,0,4.15
6,4980,4,KE8QCP,146.86,6,  drogue,0.53,93418,680.03,398.47,-5.02,20.8,0.08,0,4.15
6,4980,4,KE8QCP,146.9,6,  drogue,0.53,93418,680.03,398.47,-5.02,20.8,0.08,0.01,4.15
6,4980,4,KE8QCP,146.96,6,  drogue,0.53,93432,678.78,397.22,-4.95,20.8,0.08,0.01,4.15
6,4980,4,KE8QCP,147.06,6,  drogue,0,93443,677.8,396.25,-4.88,20.8,0.08,0.01,4.15
6,4980,4,KE8QCP,147.16,6,  drogue,0.53,93421,679.76,398.2,-4.76,20.8,0.08,0.01,4.15
6,4980,4,KE8QCP,147.22,6,  drogue,0.53,93421,679.76,398.2,-4.76,20.8,0.08,0,4.15
6,4980,4,KE8QCP,147.26,6,  drogue,0,93430,678.96,397.4,-4.67,20.8,0.08,0,4.15
6,4980,4,KE8QCP,147.36,6,  drogue,-0.53,93436,678.43,396.87,-4.58,20.8,0.08,0,4.15
6,4980,4,KE8QCP,147.46,6,  drogue,-0.53,93428,679.14,397.58,-4.5,20.8,0.08,0,4.15
6,4980,4,KE8QCP,147.54,6,  drogue,-0.53,93428,679.14,397.58,-4.5,20.8,0.08,0,4.15
6,4980,4,KE8QCP,147.56,6,  drogue,0,93444,677.72,396.16,-4.42,20.8,0.08,0,4.15
6,4980,4,KE8QCP,147.66,6,  drogue,0,93457,676.56,395,-4.39,20.8,0.08,0,4.15
6,4980,4,KE8QCP,147.76,6,  drogue,0,93461,676.21,394.65,-4.37,20.8,0.08,0,4.15
6,4980,4,KE8QCP,147.86,6,  drogue,0,93482,674.34,392.78,-4.34,20.8,0.08,0,4.16
6,4980,4,KE8QCP,147.86,6,  drogue,0,93482,674.34,392.78,-4.34,20.8,0.08,0,4.16
6,4980,4,KE8QCP,147.96,6,  drogue,0,93452,677,395.45,-4.36,20.8,0.08,0,4.16
6,4980,4,KE8QCP,148.06,6,  drogue,0,93472,675.23,393.67,-4.36,20.8,0.08,0,4.16
6,4980,4,KE8QCP,148.16,6,  drogue,-0.53,93464,675.94,394.38,-4.37,20.8,0.08,0,4.16
6,4980,4,KE8QCP,148.18,6,  drogue,-0.53,93464,675.94,394.38,-4.37,20.8,0.08,0,4.15
6,4980,4,KE8QCP,148.26,6,  drogue,-0.53,93470,675.41,393.85,-4.4,20.8,0.08,0,4.15
6,4980,4,KE8QCP,148.36,6,  drogue,0.53,93477,674.78,393.22,-4.44,20.8,0.08,0,4.15
6,4980,4,KE8QCP,148.46,6,  drogue,0.53,93480,674.52,392.96,-4.46,20.8,0.08,0,4.15
6,4980,4,KE8QCP,148.5,6,  drogue,0.53,93480,674.52,392.96,-4.46,20.8,0.08,0,4.15
6,4980,4,KE8QCP,148.56,6,  drogue,0.53,93493,673.36,391.8,-4.5,20.8,0.08,0,4.15
6,4980,4,KE8QCP,148.66,6,  drogue,-0.53,93503,672.47,390.91,-4.54,20.8,0.08,0,4.15
6,4980,4,KE8QCP,148.76,6,  drogue,-0.53,93501,672.65,391.09,-4.57,20.8,0.08,0,4.15
6,4980,4,KE8QCP,148.82,6,  drogue,-0.53,93501,672.65,391.09,-4.57,20.8,0.08,0,4.15
6,4980,4,KE8QCP,148.86,6,  drogue,-0.53,93514,671.5,389.94,-4.62,20.8,0.08,0,4.15
6,4980,4,KE8QCP,148.96,6,  drogue,-0.53,93536,669.54,387.98,-4.65,20.8,0.08,0,4.15
6,4980,4,KE8QCP,149.06,6,  drogue,-0.53,93526,670.43,388.87,-4.66,20.8,0.08,0,4.15
6,4980,4,KE8QCP,149.14,6,  drogue,-0.53,93526,670.43,388.87,-4.66,20.8,0.08,0,4.15
6,4980,4,KE8QCP,149.16,6,  drogue,0,93471,675.32,393.76,-4.66,20.8,0.08,0,4.15
6,4980,4,KE8QCP,149.26,6,  drogue,-0.53,93527,670.34,388.78,-4.65,20.8,0.08,0,4.15
6,4980,4,KE8QCP,149.36,6,  drogue,0.53,93540,669.19,387.63,-4.63,20.8,0.08,0,4.15
6,4980,4,KE8QCP,149.46,6,  drogue,1.06,93545,668.74,387.18,-4.59,20.8,0.08,0,4.15
6,4980,4,KE8QCP,149.46,6,  drogue,1.06,93545,668.74,387.18,-4.59,20.8,0.08,0,4.15
6,4980,4,KE8QCP,149.56,6,  drogue,0.53,93549,668.39,386.83,-4.55,20.8,0.08,0,4.15
6,4980,4,KE8QCP,149.66,6,  drogue,0.53,93583,665.37,383.81,-4.51,20.8,0.08,0,4.15
6,4980,4,KE8QCP,149.76,6,  drogue,0,93576,665.99,384.43,-4.46,20.8,0.08,0,4.15
6,4980,4,KE8QCP,149.78,6,  drogue,0,93576,665.99,384.43,-4.46,20.8,0.08,0,4.15
6,4980,4,KE8QCP,149.86,6,  drogue,-0.53,93550,668.3,386.74,-4.41,20.8,0.08,0,4.15
6,4980,4,KE8QCP,149.96,6,  drogue,-1.59,93567,666.79,385.23,-4.33,20.8,0.08,0,4.15
6,4980,4,KE8QCP,150.06,6,  drogue,-1.59,93571,666.43,384.88,-4.27,20.8,0.08,0,4.15
6,4980,4,KE8QCP,150.1,6,  drogue,-1.59,93571,666.43,384.88,-4.27,20.8,0.08,0,4.15
6,4980,4,KE8QCP,150.16,6,  drogue,-1.59,93556,667.77,386.21,-4.21,20.8,0.08,0,4.15
6,4980,4,KE8QCP,150.26,6,  drogue,-0.53,93594,664.39,382.83,-4.16,20.8,0.08,0,4.15
6,4980,4,KE8QCP,150.36,6,  drogue,-1.06,93582,665.46,383.9,-4.11,20.8,0.08,0,4.15
6,4980,4,KE8QCP,150.42,6,  drogue,-1.06,93582,665.46,383.9,-4.11,20.8,0.09,0,4.15
6,4980,4,KE8QCP,150.46,6,  drogue,-1.06,93591,664.66,383.1,-4.08,20.8,0.09,0,4.15
6,4980,4,KE8QCP,150.56,6,  drogue,-1.06,93613,662.71,381.15,-4.05,20.8,0.09,0,4.15
6,4980,4,KE8QCP,150.66,6,  drogue,-1.06,93593,664.48,382.92,-4.04,20.8,0.09,0,4.15
6,4980,4,KE8QCP,150.74,6,  drogue,-1.06,93593,664.48,382.92,-4.04,20.8,0.08,0,4.15
6,4980,4,KE8QCP,150.76,6,  drogue,-0.53,93598,664.04,382.48,-4.03,20.8,0.08,0,4.15
6,4980,4,KE8QCP,150.86,6,  drogue,0,93624,661.73,380.17,-4.05,20.8,0.08,0,4.15
6,4980,4,KE8QCP,150.96,6,  drogue,0,93613,662.71,381.15,-4.08,20.8,0.08,0,4.15
6,4980,4,KE8QCP,151.06,6,  drogue,0,93601,663.77,382.21,-4.11,20.8,0.08,0,4.15
6,4980,4,KE8QCP,151.06,6,  drogue,0,93601,663.77,382.21,-4.11,20.8,0.08,0,4.15
6,4980,4,KE8QCP,151.16,6,  drogue,0,93627,661.46,379.9,-4.12,20.8,0.08,0,4.15
6,4980,4,KE8QCP,151.26,6,  drogue,0,93628,661.37,379.82,-4.18,20.8,0.08,0,4.15
6,4980,4,KE8QCP,151.36,6,  drogue,0,93612,662.79,381.24,-4.24,20.8,0.08,0,4.15
6,4980,4,KE8QCP,151.38,6,  drogue,0,93612,662.79,381.24,-4.24,20.8,0.08,0,4.15
6,4980,4,KE8QCP,151.46,6,  drogue,0,93632,661.02,379.46,-4.32,20.8,0.08,0,4.15
6,4980,4,KE8QCP,151.56,6,  drogue,0,93643,660.04,378.49,-4.38,20.8,0.08,0,4.15
6,4980,4,KE8QCP,151.66,6,  drogue,0,93648,659.6,378.04,-4.47,20.8,0.08,0,4.15
6,4980,4,KE8QCP,151.7,6,  drogue,0,93648,659.6,378.04,-4.47,20.8,0.08,0.01,4.15
6,4980,4,KE8QCP,151.76,6,  drogue,-0.53,93646,659.78,378.22,-4.55,20.8,0.08,0.01,4.15
6,4980,4,KE8QCP,151.86,6,  drogue,0,93653,659.16,377.6,-4.62,20.8,0.08,0.01,4.15
6,4980,4,KE8QCP,151.96,6,  drogue,0,93651,659.33,377.78,-4.68,20.8,0.08,0.01,4.15
6,4980,4,KE8QCP,152.02,6,  drogue,0,93651,659.33,377.78,-4.68,20.8,0.08,0,4.15
6,4980,4,KE8QCP,152.06,6,  drogue,0,93666,658,376.44,-4.75,20.8,0.08,0,4.15
6,4980,4,KE8QCP,152.16,6,  drogue,-0.53,93679,656.85,375.29,-4.8,20.8,0.08,0,4.15
6,4980,4,KE8QCP,152.26,6,  drogue,-0.53,93680,656.76,375.2,-4.87,20.8,0.08,0,4.15
6,4980,4,KE8QCP,152.34,6,  drogue,-0.53,93680,656.76,375.2,-4.87,20.8,0.08,0,4.15
6,4980,4,KE8QCP,152.36,6,  drogue,-0.53,93676,657.12,375.56,-4.92,20.8,0.08,0,4.15
6,4980,4,KE8QCP,152.46,6,  drogue,-0.53,93688,656.05,374.49,-4.96,20.8,0.08,0,4.15
6,4980,4,KE8QCP,152.56,6,  drogue,-0.53,93685,656.32,374.76,-4.99,20.8,0.08,0,4.15
